t,x1,x2,x3,price_history,p
716,0.7523642762084415,-0.8706566789868326,0.5746734554852784,239.98475644237968 240.9322406327487 240.33724065476258 239.36775124861518 240.01560993774575 239.37499387779582 239.0673453657288 239.23074355742517 239.69621215307168 239.54340928385403 239.20350276446212 240.10677186416174 240.04123691008866 240.57537091568878 241.05108499839886 240.94271965112895 241.29051089694724 241.92406202412946 242.85429264820235 243.28424694003047 242.94625945400205 242.7324560937997 242.23255751793246 242.24551939744683 241.87756963139125 242.07987166798887 241.43841536341566 241.75526716112134 243.0733229878766 242.48103728943408 242.2108261555206 242.27074151748715 242.61433365447692 243.34645400919004 241.96353166594577 241.68810806000238 241.3978207867026 242.6193902847644 242.44282606060523 241.52125606857444 242.08348865230187 242.8590287674922 243.25426959675715 243.86532224935212 244.0364975410813 245.28614431137638 245.66520375366122 245.32449488322035 245.67064894443266 247.1699959429794,247.13871060909912
717,1.8272244330537806,0.37875313042009323,0.9739401334618869,192.7781664872244 192.17124829904515 191.52436083965392 191.8359046512138 192.13317848962566 192.03167896868172 192.741601580721 192.8187109905469 193.1521586862837 193.8412040223965 194.1812447322217 193.72039940363234 193.99205432500943 193.72680347342055 192.5782441916636 192.96128551670904 193.38698103062376 193.5523225968928 193.2784522616635 191.48761783562168 191.72910890722557 191.0662350647325 190.3087531549268 189.6791001685999 189.23529563270245 188.06785645930657 187.3198120058172 186.58040288642252 186.1394002592028 185.79403859014866 186.1497515269068 185.9151937212095 186.02335609852034 186.5158437255126 186.76934454503757 187.28471278876094 186.70507632812271 186.88350123623687 186.67992660789074 186.4920172150346 187.3304318053713 187.18707053897597 186.8358887666671 186.59839993479687 187.1659459510954 187.30375059693264 187.5904928599725 188.29564093588914 188.42390610161866 188.05300425964697,188.20739666003018
718,0.0493783307140607,-0.5484087442728953,0.4651229640809999,217.84450908415255 217.19972785219073 216.923490348849 217.3014690583947 218.54594524308214 218.7601867352219 219.9615171106033 220.8009135223172 220.91292895795917 220.50391126678036 222.0803570575786 222.46754879473875 222.436217940025 222.87162247342152 222.74276275618692 222.2284070509394 222.61078657735803 222.77598136904413 222.39492244146362 222.1440193860824 221.8812459951191 221.65921236157095 221.13780570090907 221.2790322796641 221.83359250209526 221.63617421947927 221.56887484211953 222.17512076573735 222.86237891559762 223.98491262911762 224.3015920708721 224.39336398273844 224.75317502970512 224.6352992400329 224.88977328943685 225.7172999228472 225.7543403337208 226.75442091587527 227.37628093040277 227.65103353094167 228.07758873137703 229.42796587309223 230.06456939530472 230.67730200725873 231.11167492621604 231.49209439293267 232.03834365083142 232.0134998702597 231.97424213767846 232.34462207276025,233.58961521170878
719,1.6552594483194185,-0.8136548866969598,2.0891384543967355,89.51941714997425 89.885995345969 89.5687842561811 89.76681209402967 89.92409118387418 89.97775235533945 89.66772225017137 89.42613380741001 89.55212126155489 89.52973484963982 89.52077745002975 89.58302015822812 89.53305521113658 89.5320384870919 89.68819534960048 90.12783977115252 90.33734358161743 90.53154919854468 90.38795196975069 90.18539841890228 90.63884162691484 91.25322750246671 91.60073261946451 91.53068326595252 91.78400901408735 91.61200564397345 91.57407694786168 91.26066069823035 91.08037390204107 91.13121726268741 91.47661566813971 91.51867560795748 91.49460899334434 91.61921794176297 91.43955850956789 91.27087934754671 91.11966370846099 90.71087887591487 90.9895381377003 91.29328032851215 90.96024057348247 90.8996290982469 90.75095319901976 90.67247901886162 90.67382682693682 90.47104077733087 90.6496330586371 90.64511738669657 91.17992647604464 90.85135807945551,90.79657679397484
720,1.1970411206205012,-0.13098308150610377,0.7940670270064858,209.2699435974533 209.99815961666795 209.89539708005535 210.2572881295471 210.00039443893724 210.05638582009703 210.37287282091705 210.56703572615302 209.59068062564114 209.0930437941794 207.66130055727805 207.1562030215298 206.5759782247176 206.20496174718494 205.68804480024056 205.95162348801054 205.27493997279288 204.73580023946914 205.31465134305552 204.28908351623917 203.46337245425045 203.44248246925505 203.75715236345218 204.38401625566362 204.0902606849286 204.52936952802776 204.7557222768682 205.16218989937494 205.33122716470692 205.71011074573872 205.84292902321545 207.5194523068902 208.26342025582727 208.94623993463122 208.54588152851235 209.1360726254598 209.16509286408436 209.34374019201317 209.08208999165734 209.1932900558765 207.93235564578447 208.48570562194269 207.8794767119883 206.37707460795664 205.2883052862788 205.63222450482368 205.49044561006323 204.62241825256552 204.32228952923265 203.9555930611819,204.0724915703424
721,0.9331175571562083,-1.1142889907964593,1.6726261589494955,224.99663613936846 225.2538383039515 225.72643572431443 223.69985614504967 222.42703672061788 221.57204488510737 221.5977028678216 220.38089678757527 219.73886952612213 219.01489072675082 218.40158390512127 217.61047953681503 217.63851859670052 217.0747915315117 216.7459262062782 217.5484923465184 216.67756236759152 216.13269246840483 215.65040845486791 216.06708702142518 215.3987645086959 213.96837497305202 213.44559385816518 212.81533410006594 210.9677843169294 210.1701260806347 209.58057542535695 208.57388103422304 208.80429953999416 209.31084577988113 209.21994779340238 209.30308363906474 209.460953147934 209.38711969716314 210.0318480334413 210.30186434116996 211.07638950544873 210.37273848203233 210.20826104235587 209.36503100760117 209.65961095160944 210.14506863956916 210.73154454211976 212.55155571993296 214.09120028280879 215.35947046892613 216.65860475383064 217.78970538976972 218.3078136628073 219.71706644882985,220.31433740491923
722,0.7685768403555867,1.4586433981445535,0.28081112366870514,113.983075905802 114.34101181953973 114.1702329112653 114.03698085474862 114.0969964139548 114.16876444999853 114.0369097441516 114.78399791202992 114.7383763127163 114.48844357104805 114.52910441099013 114.6397157469295 114.26981664989881 113.7031543985719 113.2392889062056 113.571997017331 112.64131869626077 112.29965439202019 112.31635399935891 112.09563431358029 110.91417800206553 110.26163859495631 109.56512978146709 108.97469065374486 108.54999828963477 108.23598777592441 108.49293312746012 108.13697128730983 108.14480372349469 108.39607156886544 108.83768110358415 108.8981549363185 108.70518170492127 108.64694386687276 108.63612553159649 108.41367341193089 108.40089481777888 108.75940179531626 109.05636634246852 108.61027975273373 108.75754835303312 109.2321825618733 109.45147573594913 110.05651251077076 110.26328533969262 110.86175590197134 111.08802227971097 111.03616961269174 110.82100233814738 111.18099113477328,111.40657889022425
723,0.7614233132340882,1.2793808585499733,0.15894601334312825,211.1763598048956 212.74046786098094 213.35122532871893 214.5972187237778 215.22247135023295 215.39983122757607 216.00122411329576 216.62490606952022 216.97456317196665 217.51103772070766 217.48621291128018 218.3001446095766 218.72476449834113 218.61327233323482 219.1359347217127 219.60379610464474 220.1148600192119 221.6184465022853 221.9556890445622 221.13410511332916 221.50531490850662 220.99794958547062 220.36209387986358 220.7022669362871 220.2519475237729 220.01186385149333 220.33816678821287 219.71122234154427 219.68434853703715 219.2873926007784 219.09018171140133 218.24960058486437 218.165296653052 218.05722868766853 217.38848924833695 215.5060027598028 215.6643026179432 215.24670495360684 214.2676629091211 214.82349803309666 214.06649996895288 214.61117212117398 213.7535848329659 211.59721849959314 211.03652750616544 210.34731856754277 209.21988007027332 208.11484005354245 208.52391205285141 208.16423322952883,208.27832301064765
724,0.31367564256979535,0.35853513434098816,0.3807091358997447,167.90183413276307 167.8198219937685 168.093514295101 168.72027967526765 168.55325667929884 169.14187379026873 168.9300542160259 168.52190674896045 168.52636990501023 168.13681238535986 167.9099006668634 167.95393970032111 167.3132284950966 167.73403881451364 167.26810808160258 167.08130048750715 166.8971940313426 166.75065910182386 166.4347550756399 166.3280273634316 165.72917571777057 166.1260002167794 166.5260326509149 165.69214971405327 164.7074931367181 164.76659208553258 164.8176498200395 165.09916433162007 165.0112729147391 164.57008956399284 165.13178766106918 165.23417776048356 165.15001207653324 165.16244350980872 164.78858124883467 164.5196686556733 164.2669766993276 163.41007467941498 164.0414567276474 163.91465834004254 163.79074314721564 163.2662309816593 162.88153287147978 162.74370663500974 162.6248619341768 162.7871868346903 162.5711623769847 162.19776725313653 162.05299195439642 161.61840808159815,161.6157758154982
725,0.2642754325865369,1.686837534966179,0.5127909879353995,178.84932725464716 178.8767217744048 178.77798654521536 178.2318271562084 178.1011313751527 177.8430707292552 176.81757615038495 177.5985739637957 177.56756746761283 177.6210734140957 176.73337370637094 177.2415522963422 176.8675264171309 176.67117651061338 177.00411055038072 176.19513865728322 175.28312470414585 175.64908103023708 175.74719305963515 175.2816104086875 175.4076993155512 174.82105974887335 174.57871772144557 172.7028583677218 172.4467427237314 172.54426819397668 171.4938817012165 171.72029922064286 171.37720267458832 170.66014227690374 169.31672445148783 169.3918502583952 169.08563839184112 169.23768163818423 168.44473685493693 168.1435410294751 168.3084037857945 167.53950576918615 166.83023983817893 167.0259737243069 167.13085138378304 166.70593883390967 166.8868963301593 167.00942872565105 167.2469701234474 167.19184204256496 166.8906625420008 166.69811923974964 166.26912811610302 166.59092327677118,167.20443505668314
726,0.041699586186352826,0.5134065330788946,0.9975770534212355,156.648944571194 156.81113872456382 156.03992380182467 156.84335778172226 157.1996242853271 157.3510296690229 157.22883380369447 157.74031202783038 157.28842825180132 156.52890236894925 156.8989583682254 157.6442570671602 158.01910818856547 158.79352890097795 159.71572324171268 160.83303174612078 161.02512943816822 161.79751307702918 162.07319340275617 161.42055121332692 161.41403682496423 161.5175134913046 161.67529204792353 161.46466119536626 161.96711744992024 161.768275913449 162.33203837500892 162.83587557847142 163.09246202645028 163.6709226799475 164.2088758992401 164.93718055325223 166.3790551203098 167.43336569568942 168.18437853046683 167.98197278516741 167.46801574011917 167.98920215252315 167.69106100690757 167.5877638712967 167.12709596541163 167.56177923005833 167.60500120383898 168.44835748023033 169.07608429730726 168.50225870460596 168.46567203676707 168.6278888814987 168.62449348317494 168.79555290925578,169.46118240830197
727,0.0776570086376957,-0.9362002348754987,1.3354010552996736,191.65798771859508 191.6316175423956 191.9784952128767 191.86583973187962 192.49505917507946 192.17401027925027 192.14296014751199 191.789963912416 191.32348738952956 191.49614848324222 190.8106758863102 191.51071469616193 191.66833699476172 191.04857866712032 191.2051031405612 191.40335703798561 191.86686677273715 191.2214998063734 190.77612951133554 190.32549039193444 189.45823575354564 188.44262536174236 188.637854629599 188.96485615127898 188.78614512731335 188.6851455771379 187.8439424690319 187.7421329492024 187.76198505740325 187.68542760611473 187.11215388284188 186.64289130011267 186.06769510567148 185.7014564761749 185.07397857338808 184.6735909195796 184.18569616333622 184.54125233606243 184.31925175926747 184.1191171804307 183.24296223140192 182.70847459725533 182.8484987747485 181.91730237853963 182.35059202255746 182.14586128660497 181.27312735239886 180.5704854533493 179.62215635531436 177.99069063213534,177.3360230874402
728,0.11959616549152596,-0.8905748915075726,0.6890011131007754,201.72179839263512 201.83995833126502 202.189832398109 201.3131603769512 199.89925522964774 199.16125768766662 200.53233086808177 200.87643418485825 201.49903447415704 201.178596634926 201.46209679186023 202.4822186369663 202.30698718564244 202.40004064395066 201.87993292956716 201.43903479743764 201.61944573754752 201.405431441353 201.50314712798485 202.03681519657633 202.0780957449758 201.76597940983308 201.1998494022287 201.13095490680942 201.25801004288678 200.68161898702655 200.91161535027553 200.84976052697291 199.94686280982316 200.560602429919 200.99509463092772 200.16872931029644 199.72539404425288 198.95140213889104 198.57984898755126 198.15283344644487 197.1751154659854 196.87183251237175 196.6306342876486 196.50907351638503 196.6628389823381 196.3550050866502 194.95380828051952 194.9083711765015 194.98098126859568 194.7427101097094 195.014864885619 195.34950750698053 195.40358107613315 194.90168068577114,194.25310337428823
